eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,elevation,landcover,biogeographicalRegion
2022-02-14,2022.0,2.0,14.0,bog,DK,"Zyzygomyces physciacearum (Diederich) Diederich, Millanes & Wedin",Fungi,Basidiomycota,Tremellomycetes,Filobasidiales,Filobasidiaceae,Zyzygomyces,physciacearum,True,Zyzygomyces physciacearum,NE,lichens,55.740315,11.987607,25.0,3469651323,Hovedstaden,Frederikssund,2-3469651323.JPG,2426,fungi and mycetozoans,0,61.0,12.0,continental
2022-02-15,2022.0,2.0,15.0,heath,DK,Telogalla olivieri (Vouaux) Nik.Hoffm. & Hafellner,Fungi,Ascomycota,Eurotiomycetes,Verrucariales,Verrucariaceae,Telogalla,olivieri,True,Telogalla olivieri,NE,lichens,56.249609,8.515597,10.0,3469667324,Midtjylland,Herning,0-3469667324.JPG,2189,fungi and mycetozoans,0,36.0,14.0,atlantic
2022-02-15,2022.0,2.0,15.0,heath,DK,Telogalla olivieri (Vouaux) Nik.Hoffm. & Hafellner,Fungi,Ascomycota,Eurotiomycetes,Verrucariales,Verrucariaceae,Telogalla,olivieri,True,Telogalla olivieri,NE,lichens,56.249609,8.515597,10.0,3469667324,Midtjylland,Herning,1-3469667324.JPG,2189,fungi and mycetozoans,0,36.0,14.0,atlantic
2022-02-12,2022.0,2.0,12.0,Thorny scrubland,DK,Eutypella stellulata (Fr.) Sacc.,Fungi,Ascomycota,Sordariomycetes,Xylariales,Diatrypaceae,Eutypella,stellulata,True,Eutypella stellulata,NE,dead wood (including bark),55.65712,12.571612,25.0,3469651347,Hovedstaden,København,0-3469651347.JPG,846,wood,0,57.0,10.0,continental
2022-02-23,2022.0,2.0,23.0,Mixed woodland (with coniferous and deciduous trees),DK,Cosmospora coccinea Rabenh.,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Nectriaceae,Cosmospora,coccinea,True,Cosmospora coccinea,NE,fungi,56.132507,10.197772,5.0,3697182313,Midtjylland,Århus,0-3697182313.JPG,579,fungi and mycetozoans,0,75.0,1.0,continental
2022-02-23,2022.0,2.0,23.0,Mixed woodland (with coniferous and deciduous trees),DK,Cosmospora coccinea Rabenh.,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Nectriaceae,Cosmospora,coccinea,True,Cosmospora coccinea,NE,fungi,56.132507,10.197772,5.0,3697182313,Midtjylland,Århus,1-3697182313.JPG,579,fungi and mycetozoans,0,75.0,1.0,continental
2022-02-23,2022.0,2.0,23.0,Mixed woodland (with coniferous and deciduous trees),DK,Cosmospora coccinea Rabenh.,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Nectriaceae,Cosmospora,coccinea,True,Cosmospora coccinea,NE,fungi,56.132507,10.197772,5.0,3697182313,Midtjylland,Århus,2-3697182313.JPG,579,fungi and mycetozoans,0,75.0,1.0,continental
2022-02-23,2022.0,2.0,23.0,Mixed woodland (with coniferous and deciduous trees),DK,Cosmospora coccinea Rabenh.,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Nectriaceae,Cosmospora,coccinea,True,Cosmospora coccinea,NE,fungi,56.132507,10.197772,5.0,3697182313,Midtjylland,Århus,3-3697182313.JPG,579,fungi and mycetozoans,0,75.0,1.0,continental
2022-02-23,2022.0,2.0,23.0,Mixed woodland (with coniferous and deciduous trees),DK,Cosmospora coccinea Rabenh.,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Nectriaceae,Cosmospora,coccinea,True,Cosmospora coccinea,NE,fungi,56.132507,10.197772,5.0,3697182313,Midtjylland,Århus,4-3697182313.JPG,579,fungi and mycetozoans,0,75.0,1.0,continental
2022-02-23,2022.0,2.0,23.0,Mixed woodland (with coniferous and deciduous trees),DK,Cosmospora coccinea Rabenh.,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Nectriaceae,Cosmospora,coccinea,True,Cosmospora coccinea,NE,fungi,56.132507,10.197772,5.0,3697182313,Midtjylland,Århus,5-3697182313.JPG,579,fungi and mycetozoans,0,75.0,1.0,continental
2022-02-25,2022.0,2.0,25.0,garden,DK,Mycocalicium subtile (Pers.) Szatala,Fungi,Ascomycota,Eurotiomycetes,Mycocaliciales,Mycocaliciaceae,Mycocalicium,subtile,True,Mycocalicium subtile,NE,dead wood (including bark),55.806125,12.560228,15.0,3756032302,Hovedstaden,Rudersdal,0-3756032302.JPG,1468,wood,0,79.0,12.0,continental
2022-02-25,2022.0,2.0,25.0,garden,DK,Mycocalicium subtile (Pers.) Szatala,Fungi,Ascomycota,Eurotiomycetes,Mycocaliciales,Mycocaliciaceae,Mycocalicium,subtile,True,Mycocalicium subtile,NE,dead wood (including bark),55.806125,12.560228,15.0,3756032302,Hovedstaden,Rudersdal,2-3756032302.JPG,1468,wood,0,79.0,12.0,continental
2022-02-25,2022.0,2.0,25.0,garden,DK,Mycocalicium subtile (Pers.) Szatala,Fungi,Ascomycota,Eurotiomycetes,Mycocaliciales,Mycocaliciaceae,Mycocalicium,subtile,True,Mycocalicium subtile,NE,dead wood (including bark),55.806125,12.560228,15.0,3756032302,Hovedstaden,Rudersdal,4-3756032302.JPG,1468,wood,0,79.0,12.0,continental
2022-02-25,2022.0,2.0,25.0,garden,DK,Mycocalicium subtile (Pers.) Szatala,Fungi,Ascomycota,Eurotiomycetes,Mycocaliciales,Mycocaliciaceae,Mycocalicium,subtile,True,Mycocalicium subtile,NE,dead wood (including bark),55.806125,12.560228,15.0,3756032302,Hovedstaden,Rudersdal,5-3756032302.JPG,1468,wood,0,79.0,12.0,continental
2022-02-27,2022.0,2.0,27.0,Bog woodland,DK,Plagiostoma convexum (Preuss) L.C.Mejía,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Gnomoniaceae,Plagiostoma,convexum,True,Plagiostoma convexum,NE,wood and roots of living trees,56.363586,10.585615,75.0,4100095387,Midtjylland,Syddjurs,0-4100095387.JPG,1737,wood,0,113.0,1.0,continental
2022-02-27,2022.0,2.0,27.0,Bog woodland,DK,Plagiostoma convexum (Preuss) L.C.Mejía,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Gnomoniaceae,Plagiostoma,convexum,True,Plagiostoma convexum,NE,wood and roots of living trees,56.363586,10.585615,75.0,4100095387,Midtjylland,Syddjurs,4-4100095387.JPG,1737,wood,0,113.0,1.0,continental
2022-03-19,2022.0,3.0,19.0,Mixed woodland (with coniferous and deciduous trees),DK,Gloniopsis praelonga (Schwein.) Underw. & Earle,Fungi,Ascomycota,Dothideomycetes,Hysteriales,Hysteriaceae,Gloniopsis,praelonga,True,Gloniopsis praelonga,NE,wood and roots of living trees,56.483714,10.640203,15.0,3711719320,Midtjylland,Norddjurs,3-3711719320.JPG,926,wood,0,67.0,5.0,continental
2022-03-23,2022.0,3.0,23.0,Willow scrubland,DK,Phaeophyscia endophoenicea (Harm.) Moberg,Fungi,Ascomycota,Lecanoromycetes,Caliciales,Physciaceae,Phaeophyscia,endophoenicea,True,Phaeophyscia endophoenicea,NE,other substrate,54.696872,11.731525,15.0,3749900318,Sjælland,Guldborgsund,0-3749900318.JPG,1652,other substrate,0,0.0,17.0,continental
2022-03-23,2022.0,3.0,23.0,Willow scrubland,DK,Phaeophyscia endophoenicea (Harm.) Moberg,Fungi,Ascomycota,Lecanoromycetes,Caliciales,Physciaceae,Phaeophyscia,endophoenicea,True,Phaeophyscia endophoenicea,NE,other substrate,54.696872,11.731525,15.0,3749900318,Sjælland,Guldborgsund,1-3749900318.JPG,1652,other substrate,0,0.0,17.0,continental
2022-03-26,2022.0,3.0,26.0,Deciduous woodland,DK,"Diderma radiatum (L.) Morgan, 1894",Protozoa,Mycetozoa,Myxomycetes,Physarales,Didymiaceae,Diderma,radiatum,True,Diderma radiatum,NE,dead wood (including bark),55.823647,12.319631,25.0,3735661322,Hovedstaden,Furesø,0-3735661322.JPG,692,wood,0,91.0,12.0,continental
2022-03-26,2022.0,3.0,26.0,Deciduous woodland,DK,"Diderma radiatum (L.) Morgan, 1894",Protozoa,Mycetozoa,Myxomycetes,Physarales,Didymiaceae,Diderma,radiatum,True,Diderma radiatum,NE,dead wood (including bark),55.823647,12.319631,25.0,3735661322,Hovedstaden,Furesø,1-3735661322.JPG,692,wood,0,91.0,12.0,continental
2022-03-26,2022.0,3.0,26.0,Deciduous woodland,DK,"Diderma radiatum (L.) Morgan, 1894",Protozoa,Mycetozoa,Myxomycetes,Physarales,Didymiaceae,Diderma,radiatum,True,Diderma radiatum,NE,dead wood (including bark),55.823647,12.319631,25.0,3735661322,Hovedstaden,Furesø,2-3735661322.JPG,692,wood,0,91.0,12.0,continental
2022-03-26,2022.0,3.0,26.0,Deciduous woodland,DK,"Diderma radiatum (L.) Morgan, 1894",Protozoa,Mycetozoa,Myxomycetes,Physarales,Didymiaceae,Diderma,radiatum,True,Diderma radiatum,NE,dead wood (including bark),55.823647,12.319631,25.0,3735661322,Hovedstaden,Furesø,4-3735661322.JPG,692,wood,0,91.0,12.0,continental
2022-03-26,2022.0,3.0,26.0,Deciduous woodland,DK,"Diderma radiatum (L.) Morgan, 1894",Protozoa,Mycetozoa,Myxomycetes,Physarales,Didymiaceae,Diderma,radiatum,True,Diderma radiatum,NE,dead wood (including bark),55.823647,12.319631,25.0,3735661322,Hovedstaden,Furesø,5-3735661322.JPG,692,wood,0,91.0,12.0,continental
2022-03-28,2022.0,3.0,28.0,hedgerow,DK,Plagiostoma salicellum (Fr.) Sogonov,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Gnomoniaceae,Plagiostoma,salicellum,True,Plagiostoma salicellum,NE,dead wood (including bark),55.970796,10.553134,25.0,3746029306,Midtjylland,Samsø,2-3746029306.JPG,1739,wood,0,108.0,9.0,continental
2022-03-28,2022.0,3.0,28.0,Deciduous woodland,DK,"Trichia affinis de Bary, 1870",Protozoa,Mycetozoa,Myxomycetes,Trichiales,Trichiaceae,Oligonema,affinis,True,Oligonema affine,NE,dead wood (including bark),55.620106,11.679553,15.0,3746014316,Sjælland,Holbæk,0-3746014316.JPG,2256,wood,0,51.0,12.0,continental
2022-03-28,2022.0,3.0,28.0,Deciduous woodland,DK,"Trichia affinis de Bary, 1870",Protozoa,Mycetozoa,Myxomycetes,Trichiales,Trichiaceae,Oligonema,affinis,True,Oligonema affine,NE,dead wood (including bark),55.620106,11.679553,15.0,3746014316,Sjælland,Holbæk,1-3746014316.JPG,2256,wood,0,51.0,12.0,continental
2022-03-28,2022.0,3.0,28.0,Deciduous woodland,DK,"Trichia affinis de Bary, 1870",Protozoa,Mycetozoa,Myxomycetes,Trichiales,Trichiaceae,Oligonema,affinis,True,Oligonema affine,NE,dead wood (including bark),55.620106,11.679553,15.0,3746014316,Sjælland,Holbæk,4-3746014316.JPG,2256,wood,0,51.0,12.0,continental
2022-04-01,2022.0,4.0,1.0,Thorny scrubland,DK,Gloniopsis praelonga (Schwein.) Underw. & Earle,Fungi,Ascomycota,Dothideomycetes,Hysteriales,Hysteriaceae,Gloniopsis,praelonga,True,Gloniopsis praelonga,NE,dead wood (including bark),55.772086,12.528486,5.0,3746029327,Hovedstaden,Lyngby-Taarbæk,0-3746029327.JPG,926,wood,0,83.0,12.0,continental
2022-04-01,2022.0,4.0,1.0,Thorny scrubland,DK,Gloniopsis praelonga (Schwein.) Underw. & Earle,Fungi,Ascomycota,Dothideomycetes,Hysteriales,Hysteriaceae,Gloniopsis,praelonga,True,Gloniopsis praelonga,NE,dead wood (including bark),55.772086,12.528486,5.0,3746029327,Hovedstaden,Lyngby-Taarbæk,1-3746029327.JPG,926,wood,0,83.0,12.0,continental
2022-03-31,2022.0,3.0,31.0,Mixed woodland (with coniferous and deciduous trees),DK,Thelebolus stercoreus Tode,Fungi,Ascomycota,Leotiomycetes,Thelebolales,Thelebolaceae,Thelebolus,stercoreus,True,Thelebolus stercoreus,NE,faeces,55.938842,10.571139,75.0,3752867325,Midtjylland,Samsø,6-3752867325.JPG,2206,animals,0,50.0,12.0,continental
2022-03-31,2022.0,3.0,31.0,Mixed woodland (with coniferous and deciduous trees),DK,Thelebolus stercoreus Tode,Fungi,Ascomycota,Leotiomycetes,Thelebolales,Thelebolaceae,Thelebolus,stercoreus,True,Thelebolus stercoreus,NE,faeces,55.938842,10.571139,75.0,3752867325,Midtjylland,Samsø,7-3752867325.JPG,2206,animals,0,50.0,12.0,continental
2022-04-07,2022.0,4.0,7.0,Deciduous woodland,GB,Vialaea insculpta (Fr.) Sacc.,Fungi,Ascomycota,Sordariomycetes,Xylariales,Vialaeaceae,Vialaea,insculpta,True,Vialaea insculpta,NE,dead wood (including bark),52.007023,-0.47474,10.0,3749897351,England,Central Bedfordshire,0-3749897351.JPG,2403,wood,0,70.0,12.0,atlantic
2022-04-07,2022.0,4.0,7.0,Deciduous woodland,GB,Vialaea insculpta (Fr.) Sacc.,Fungi,Ascomycota,Sordariomycetes,Xylariales,Vialaeaceae,Vialaea,insculpta,True,Vialaea insculpta,NE,dead wood (including bark),52.007023,-0.47474,10.0,3749897351,England,Central Bedfordshire,1-3749897351.JPG,2403,wood,0,70.0,12.0,atlantic
2022-04-08,2022.0,4.0,8.0,park/churchyard,GB,Neonectria punicea (J.C.Schmidt) Castl. & Rossman,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Nectriaceae,Neonectria,punicea,True,Neonectria punicea,NE,dead wood (including bark),52.002743,-0.409884,25.0,3749900363,England,Central Bedfordshire,0-3749900363.JPG,1509,wood,0,35.0,13.0,atlantic
2022-04-01,2022.0,4.0,1.0,park/churchyard,DK,Lecidea grisella Flörke,Fungi,Ascomycota,Lecanoromycetes,Lecideales,Lecideaceae,Lecidea,grisella,True,Lecidea grisella,NE,stone,55.29108,8.67489,15.0,3752859335,Syddanmark,Esbjerg,0-3752859335.JPG,1237,stone,0,0.0,17.0,atlantic
2022-04-14,2022.0,4.0,14.0,Deciduous woodland,DK,Eutypella stellulata (Fr.) Sacc.,Fungi,Ascomycota,Sordariomycetes,Xylariales,Diatrypaceae,Eutypella,stellulata,True,Eutypella stellulata,NE,dead wood (including bark),55.769581,12.582425,15.0,3752859347,Hovedstaden,Gentofte,0-3752859347.JPG,846,wood,0,66.0,5.0,continental
2022-04-14,2022.0,4.0,14.0,Deciduous woodland,DK,Eutypella stellulata (Fr.) Sacc.,Fungi,Ascomycota,Sordariomycetes,Xylariales,Diatrypaceae,Eutypella,stellulata,True,Eutypella stellulata,NE,dead wood (including bark),55.769581,12.582425,15.0,3752859347,Hovedstaden,Gentofte,2-3752859347.JPG,846,wood,0,66.0,5.0,continental
2022-04-14,2022.0,4.0,14.0,Deciduous woodland,DK,Eutypella stellulata (Fr.) Sacc.,Fungi,Ascomycota,Sordariomycetes,Xylariales,Diatrypaceae,Eutypella,stellulata,True,Eutypella stellulata,NE,dead wood (including bark),55.769581,12.582425,15.0,3752859347,Hovedstaden,Gentofte,3-3752859347.JPG,846,wood,0,66.0,5.0,continental
2022-04-14,2022.0,4.0,14.0,Deciduous woodland,DK,Eutypella stellulata (Fr.) Sacc.,Fungi,Ascomycota,Sordariomycetes,Xylariales,Diatrypaceae,Eutypella,stellulata,True,Eutypella stellulata,NE,dead wood (including bark),55.769581,12.582425,15.0,3752859347,Hovedstaden,Gentofte,5-3752859347.JPG,846,wood,0,66.0,5.0,continental
2022-04-13,2022.0,4.0,13.0,meadow,DK,Lophodermium arundinaceum (Schrad.) Chevall.,Fungi,Ascomycota,Leotiomycetes,Rhytismatales,Rhytismataceae,Lophodermium,arundinaceum,True,Lophodermium arundinaceum,NE,"dead stems of herbs, grass etc",55.963843,10.566674,25.0,3756032306,Midtjylland,Samsø,4-3756032306.JPG,1326,plant material,0,59.0,9.0,continental
2022-04-20,2022.0,4.0,20.0,garden,DK,Asteromassaria macrospora (Desm.) Höhn.,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Pleomassariaceae,Asteromassaria,macrospora,True,Asteromassaria macrospora,NE,dead wood (including bark),55.02511,15.11171,5.0,3756038318,Hovedstaden,Bornholm,0-3756038318.JPG,143,wood,0,0.0,17.0,continental
2022-04-09,2022.0,4.0,9.0,Mixed woodland (with coniferous and deciduous trees),DK,Lophodermium piceae (Fuckel) Höhn.,Fungi,Ascomycota,Leotiomycetes,Rhytismatales,Rhytismataceae,Lophodermium,piceae,True,Lophodermium piceae,NE,leaf or needle litter,56.442215,10.495327,15.0,3758569313,Midtjylland,Norddjurs,2-3758569313.JPG,1332,plant material,0,120.0,1.0,continental
2022-04-09,2022.0,4.0,9.0,Mixed woodland (with coniferous and deciduous trees),DK,Lophodermium piceae (Fuckel) Höhn.,Fungi,Ascomycota,Leotiomycetes,Rhytismatales,Rhytismataceae,Lophodermium,piceae,True,Lophodermium piceae,NE,leaf or needle litter,56.442215,10.495327,15.0,3758569313,Midtjylland,Norddjurs,3-3758569313.JPG,1332,plant material,0,120.0,1.0,continental
2022-04-25,2022.0,4.0,25.0,Deciduous woodland,DK,Prosthecium auctum (Berk. & Broome) Petr.,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Gnomoniaceae,Alnecium,auctum,True,Alnecium auctum,NE,dead wood (including bark),55.276976,11.941107,15.0,3758569317,Sjælland,Faxe,0-3758569317.JPG,1795,wood,0,6.0,12.0,continental
2022-04-25,2022.0,4.0,25.0,Deciduous woodland,DK,Prosthecium auctum (Berk. & Broome) Petr.,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Gnomoniaceae,Alnecium,auctum,True,Alnecium auctum,NE,dead wood (including bark),55.276976,11.941107,15.0,3758569317,Sjælland,Faxe,4-3758569317.JPG,1795,wood,0,6.0,12.0,continental
2022-04-18,2022.0,4.0,18.0,garden,DK,Lecanicillium tenuipes (Petch) Zare & W.Gams,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Cordycipitaceae,Lecanicillium,tenuipes,True,Lecanicillium tenuipes,NE,insects,54.825371,11.135938,10.0,3758550323,Sjælland,Lolland,0-3758550323.JPG,1228,animals,0,0.0,17.0,continental
2022-04-18,2022.0,4.0,18.0,garden,DK,Lecanicillium tenuipes (Petch) Zare & W.Gams,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Cordycipitaceae,Lecanicillium,tenuipes,True,Lecanicillium tenuipes,NE,insects,54.825371,11.135938,10.0,3758550323,Sjælland,Lolland,1-3758550323.JPG,1228,animals,0,0.0,17.0,continental
2022-04-30,2022.0,4.0,30.0,Deciduous woodland,DK,Prosthecium platanoidis (Pers.) M.E.Barr,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Melanconidaceae,Prosthecium,platanoidis,True,Prosthecium platanoidis,NE,dead wood (including bark),55.771914,12.544215,10.0,3758569335,Hovedstaden,Gentofte,2-3758569335.JPG,1796,wood,0,78.0,12.0,continental
2022-04-20,2022.0,4.0,20.0,Bog woodland,DK,Hymenoscyphus vernus (Boud.) Dennis,Fungi,Ascomycota,Leotiomycetes,Helotiales,Helotiaceae,Hymenoscyphus,vernus,True,Hymenoscyphus vernus,NE,dead wood (including bark),55.814286,12.325137,10.0,4100093403,Hovedstaden,Furesø,0-4100093403.JPG,1069,wood,0,97.0,12.0,continental
2022-05-04,2022.0,5.0,4.0,roadside,DK,Periconia hispidula (Pers.) E.W.Mason & M.B.Ellis,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Periconiaceae,Periconia,hispidula,True,Periconia hispidula,NE,"dead stems of herbs, grass etc",55.969091,10.551718,25.0,3763726318,Midtjylland,Samsø,2-3763726318.JPG,1608,plant material,0,103.0,5.0,continental
2022-05-04,2022.0,5.0,4.0,roadside,DK,Periconia hispidula (Pers.) E.W.Mason & M.B.Ellis,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Periconiaceae,Periconia,hispidula,True,Periconia hispidula,NE,"dead stems of herbs, grass etc",55.969091,10.551718,25.0,3763726318,Midtjylland,Samsø,6-3763726318.JPG,1608,plant material,0,103.0,5.0,continental
2022-05-21,2022.0,5.0,21.0,garden,DK,Golovinomyces cichoracearum (DC.) V.P.Heluta,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Golovinomyces,cichoracearum,True,Golovinomyces cichoracearum,NE,living leaves,55.040202,10.539275,5.0,4100093406,Syddanmark,Svendborg,2-4100093406.JPG,931,plant material,0,44.0,12.0,continental
2022-05-21,2022.0,5.0,21.0,garden,DK,Golovinomyces cichoracearum (DC.) V.P.Heluta,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Golovinomyces,cichoracearum,True,Golovinomyces cichoracearum,NE,living leaves,55.040202,10.539275,5.0,4100093406,Syddanmark,Svendborg,5-4100093406.JPG,931,plant material,0,44.0,12.0,continental
2022-05-21,2022.0,5.0,21.0,garden,DK,Golovinomyces cichoracearum (DC.) V.P.Heluta,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Golovinomyces,cichoracearum,True,Golovinomyces cichoracearum,NE,living leaves,55.040202,10.539275,5.0,4100093406,Syddanmark,Svendborg,7-4100093406.JPG,931,plant material,0,44.0,12.0,continental
2022-05-21,2022.0,5.0,21.0,garden,DK,Golovinomyces cichoracearum (DC.) V.P.Heluta,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Golovinomyces,cichoracearum,True,Golovinomyces cichoracearum,NE,living leaves,55.040202,10.539275,5.0,4100093406,Syddanmark,Svendborg,8-4100093406.JPG,931,plant material,0,44.0,12.0,continental
