eventDate,year,month,day,habitat,countryCode,hasCoordinate,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,metaSubstrate,elevation,landcover,biogeographicalRegion
2023-02-25,2023.0,2.0,25.0,heath,DK,True,"dead stems of herbs, grass etc",56.010014,9.180676,15.0,4100100236,Midtjylland,Ikast-Brande,2-4100100236.JPG,plant material,27.0,9.0,atlantic
2023-02-24,2023.0,2.0,24.0,Willow scrubland,DK,True,dead wood (including bark),56.227954,10.700067,10.0,4100097236,Midtjylland,Syddjurs,3-4100097236.JPG,wood,77.0,12.0,continental
2023-03-04,2023.0,3.0,4.0,Willow scrubland,DK,True,"stems of herbs, grass etc",56.15308,10.68298,50.0,4100107315,Midtjylland,Syddjurs,0-4100107315.JPG,plant material,60.0,12.0,continental
2023-03-04,2023.0,3.0,4.0,Willow scrubland,DK,True,"stems of herbs, grass etc",56.15308,10.68298,50.0,4100107315,Midtjylland,Syddjurs,1-4100107315.JPG,plant material,60.0,12.0,continental
2023-03-22,2023.0,3.0,22.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.051162,10.568953,10.0,4100111460,Syddanmark,Svendborg,0-4100111460.JPG,wood,51.0,12.0,continental
2023-03-22,2023.0,3.0,22.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.051162,10.568953,10.0,4100111460,Syddanmark,Svendborg,2-4100111460.JPG,wood,51.0,12.0,continental
2023-04-02,2023.0,4.0,2.0,coniferous woodland/plantation,DK,True,leaf or needle litter,56.013161,11.997826,50.0,4169760342,Hovedstaden,Halsnæs,0-4169760342.JPG,plant material,21.0,9.0,continental
2023-04-02,2023.0,4.0,2.0,coniferous woodland/plantation,DK,True,leaf or needle litter,56.013161,11.997826,50.0,4169760342,Hovedstaden,Halsnæs,1-4169760342.JPG,plant material,21.0,9.0,continental
2023-04-02,2023.0,4.0,2.0,coniferous woodland/plantation,DK,True,leaf or needle litter,56.013161,11.997826,50.0,4169760342,Hovedstaden,Halsnæs,2-4169760342.JPG,plant material,21.0,9.0,continental
2023-04-02,2023.0,4.0,2.0,coniferous woodland/plantation,DK,True,leaf or needle litter,56.013161,11.997826,50.0,4169760342,Hovedstaden,Halsnæs,3-4169760342.JPG,plant material,21.0,9.0,continental
2023-04-02,2023.0,4.0,2.0,coniferous woodland/plantation,DK,True,leaf or needle litter,56.013161,11.997826,50.0,4169760342,Hovedstaden,Halsnæs,4-4169760342.JPG,plant material,21.0,9.0,continental
2023-04-06,2023.0,4.0,6.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.832276,8.739088,25.0,4100111660,Midtjylland,Ringkøbing-Skjern,1-4100111660.JPG,wood,20.0,9.0,atlantic
2023-04-19,2023.0,4.0,19.0,Deciduous woodland,DK,True,bark of living trees,56.181943,10.183983,10.0,4100110833,Midtjylland,Århus,0-4100110833.JPG,wood,112.0,1.0,continental
2023-04-19,2023.0,4.0,19.0,Deciduous woodland,DK,True,bark of living trees,56.181943,10.183983,10.0,4100110833,Midtjylland,Århus,1-4100110833.JPG,wood,112.0,1.0,continental
2023-04-19,2023.0,4.0,19.0,Deciduous woodland,DK,True,bark of living trees,56.181943,10.183983,10.0,4100110833,Midtjylland,Århus,2-4100110833.JPG,wood,112.0,1.0,continental
2023-04-19,2023.0,4.0,19.0,Deciduous woodland,DK,True,bark of living trees,56.181943,10.183983,10.0,4100110833,Midtjylland,Århus,3-4100110833.JPG,wood,112.0,1.0,continental
2023-04-19,2023.0,4.0,19.0,Deciduous woodland,DK,True,bark of living trees,56.181943,10.183983,10.0,4100110833,Midtjylland,Århus,6-4100110833.JPG,wood,112.0,1.0,continental
2023-04-22,2023.0,4.0,22.0,coniferous woodland/plantation,DK,True,dead wood (including bark),55.909474,8.671617,5.0,4100110887,Midtjylland,Ringkøbing-Skjern,0-4100110887.JPG,wood,6.0,9.0,atlantic
2023-05-10,2023.0,5.0,10.0,masonry,DK,True,calcareous stone,56.915811,9.579416,2.0,4169759408,Nordjylland,Aalborg,0-4169759408.JPG,stone,449.0,8.0,continental
2023-05-10,2023.0,5.0,10.0,masonry,DK,True,calcareous stone,56.915811,9.579416,2.0,4169759408,Nordjylland,Aalborg,1-4169759408.JPG,stone,449.0,8.0,continental
2023-05-10,2023.0,5.0,10.0,masonry,DK,True,calcareous stone,56.915811,9.579416,2.0,4169759408,Nordjylland,Aalborg,2-4169759408.JPG,stone,449.0,8.0,continental
2023-05-11,2023.0,5.0,11.0,hedgerow,DK,True,dead wood (including bark),55.041211,10.539011,5.0,4169763410,Syddanmark,Svendborg,1-4169763410.JPG,wood,50.0,12.0,continental
2023-05-11,2023.0,5.0,11.0,hedgerow,DK,True,dead wood (including bark),55.041211,10.539011,5.0,4169763410,Syddanmark,Svendborg,3-4169763410.JPG,wood,50.0,12.0,continental
2023-05-11,2023.0,5.0,11.0,hedgerow,DK,True,dead wood (including bark),55.041211,10.539011,5.0,4169763410,Syddanmark,Svendborg,6-4169763410.JPG,wood,50.0,12.0,continental
2023-05-11,2023.0,5.0,11.0,hedgerow,DK,True,dead wood (including bark),55.041211,10.539011,5.0,4169763410,Syddanmark,Svendborg,7-4169763410.JPG,wood,50.0,12.0,continental
2023-05-14,2023.0,5.0,14.0,heath,DK,True,soil,57.653119,10.408865,1.0,4169757432,Nordjylland,Frederikshavn,0-4169757432.JPG,jord,89.0,8.0,continental
2023-05-14,2023.0,5.0,14.0,heath,DK,True,soil,57.653119,10.408865,1.0,4169757432,Nordjylland,Frederikshavn,1-4169757432.JPG,jord,89.0,8.0,continental
2023-05-14,2023.0,5.0,14.0,heath,DK,True,soil,57.653119,10.408865,1.0,4169757432,Nordjylland,Frederikshavn,2-4169757432.JPG,jord,89.0,8.0,continental
2023-05-14,2023.0,5.0,14.0,heath,DK,True,soil,57.653119,10.408865,1.0,4169757432,Nordjylland,Frederikshavn,4-4169757432.JPG,jord,89.0,8.0,continental
2023-05-14,2023.0,5.0,14.0,heath,DK,True,soil,57.653119,10.408865,1.0,4169757432,Nordjylland,Frederikshavn,5-4169757432.JPG,jord,89.0,8.0,continental
2023-05-25,2023.0,5.0,25.0,natural grassland,DK,True,living leaves,55.101764,10.499647,5.0,4169757541,Syddanmark,Svendborg,0-4169757541.JPG,plant material,65.0,14.0,continental
2023-05-25,2023.0,5.0,25.0,natural grassland,DK,True,living leaves,55.101764,10.499647,5.0,4169757541,Syddanmark,Svendborg,2-4169757541.JPG,plant material,65.0,14.0,continental
2023-05-25,2023.0,5.0,25.0,natural grassland,DK,True,living leaves,55.101764,10.499647,5.0,4169757541,Syddanmark,Svendborg,3-4169757541.JPG,plant material,65.0,14.0,continental
2023-04-27,2023.0,4.0,27.0,Mixed woodland (with coniferous and deciduous trees),DK,True,mycetozoans,56.948392,9.737226,64.0,4169759566,Nordjylland,Rebild,0-4169759566.JPG,fungi and mycetozoans,415.0,1.0,continental
2023-06-04,2023.0,6.0,4.0,Willow scrubland,DK,True,living leaves,56.794751,9.811553,32.0,4169760608,Nordjylland,Mariagerfjord,0-4169760608.JPG,plant material,206.0,1.0,continental
2023-06-04,2023.0,6.0,4.0,Willow scrubland,DK,True,living leaves,56.794751,9.811553,32.0,4169760608,Nordjylland,Mariagerfjord,2-4169760608.JPG,plant material,206.0,1.0,continental
2023-06-04,2023.0,6.0,4.0,Willow scrubland,DK,True,dead wood (including bark),56.471739,8.293227,5.0,4169759624,Midtjylland,Lemvig,2-4169759624.JPG,wood,33.0,10.0,atlantic
2023-06-09,2023.0,6.0,9.0,natural grassland,DK,True,living flowers,55.835283,12.078547,10.0,4169763640,Hovedstaden,Frederikssund,0-4169763640.JPG,plant material,43.0,8.0,continental
2023-06-12,2023.0,6.0,12.0,Mixed woodland (with coniferous and deciduous trees),DK,True,living leaves,55.121975,14.897418,50.0,4169757650,Hovedstaden,Bornholm,1-4169757650.JPG,plant material,7.0,14.0,continental
2023-06-12,2023.0,6.0,12.0,Mixed woodland (with coniferous and deciduous trees),DK,True,living leaves,55.121975,14.897418,50.0,4169757650,Hovedstaden,Bornholm,2-4169757650.JPG,plant material,7.0,14.0,continental
2023-06-12,2023.0,6.0,12.0,Mixed woodland (with coniferous and deciduous trees),DK,True,living leaves,55.121975,14.897418,50.0,4169757650,Hovedstaden,Bornholm,3-4169757650.JPG,plant material,7.0,14.0,continental
2023-06-13,2023.0,6.0,13.0,salt meadow,DK,True,"dead stems of herbs, grass etc",55.929004,12.522719,10.0,4169757664,Hovedstaden,Fredensborg,0-4169757664.JPG,plant material,61.0,1.0,continental
2023-06-23,2023.0,6.0,23.0,park/churchyard,DK,True,"dead stems of herbs, grass etc",55.690256,12.552966,10.0,4169759706,Hovedstaden,København,2-4169759706.JPG,plant material,75.0,12.0,continental
2023-07-11,2023.0,7.0,11.0,fallow field,DK,True,living leaves,55.034943,10.541559,5.0,4169757847,Syddanmark,Svendborg,0-4169757847.JPG,plant material,68.0,12.0,continental
2023-07-11,2023.0,7.0,11.0,fallow field,DK,True,living leaves,55.034943,10.541559,5.0,4169757847,Syddanmark,Svendborg,1-4169757847.JPG,plant material,68.0,12.0,continental
2023-05-24,2023.0,5.0,24.0,Thorny scrubland,DK,True,"dead stems of herbs, grass etc",55.750074,11.857679,25.0,4169760898,Hovedstaden,Frederikssund,0-4169760898.JPG,plant material,31.0,12.0,continental
2023-07-19,2023.0,7.0,19.0,Thorny scrubland,DK,True,soil,55.724307,12.491954,75.0,4169758230,Hovedstaden,Gladsaxe,0-4169758230.JPG,jord,76.0,9.0,continental
2023-07-29,2023.0,7.0,29.0,garden,DK,True,fruits,55.85115,12.338837,93.0,4169770347,Hovedstaden,Allerød,0-4169770347.JPG,plant material,92.0,12.0,continental
2023-08-02,2023.0,8.0,2.0,Deciduous woodland,DK,True,soil,55.754542,12.442699,10.0,4169765508,Hovedstaden,Gladsaxe,0-4169765508.JPG,jord,65.0,12.0,continental
2023-08-04,2023.0,8.0,4.0,park/churchyard,DK,True,soil,55.759408,12.512389,25.0,4169770608,Hovedstaden,Gentofte,0-4169770608.JPG,jord,84.0,5.0,continental
2023-08-04,2023.0,8.0,4.0,park/churchyard,DK,True,soil,55.759408,12.512389,25.0,4169770608,Hovedstaden,Gentofte,1-4169770608.JPG,jord,84.0,5.0,continental
2023-08-06,2023.0,8.0,6.0,coniferous woodland/plantation,DK,True,soil,55.808396,12.519835,25.0,4465860441,Hovedstaden,Rudersdal,0-4465860441.JPG,jord,77.0,12.0,continental
2023-08-06,2023.0,8.0,6.0,natural grassland,DK,True,"living stems of herbs, grass etc",56.027169,12.000435,25.0,4465860473,Hovedstaden,Halsnæs,0-4465860473.JPG,plant material,21.0,9.0,continental
2023-08-06,2023.0,8.0,6.0,natural grassland,DK,True,"living stems of herbs, grass etc",56.027169,12.000435,25.0,4465860473,Hovedstaden,Halsnæs,1-4465860473.JPG,plant material,21.0,9.0,continental
2023-08-06,2023.0,8.0,6.0,natural grassland,DK,True,"living stems of herbs, grass etc",56.027169,12.000435,25.0,4465860473,Hovedstaden,Halsnæs,2-4465860473.JPG,plant material,21.0,9.0,continental
2023-08-08,2023.0,8.0,8.0,heath,DK,True,mosses,56.266945,8.485935,5.0,4465860505,Midtjylland,Herning,2-4465860505.JPG,mosses,22.0,12.0,atlantic
2023-08-10,2023.0,8.0,10.0,salt meadow,DK,True,soil,55.785309,11.288478,50.0,4465860565,Sjælland,Kalundborg,1-4465860565.JPG,jord,51.0,1.0,continental
2023-08-10,2023.0,8.0,10.0,salt meadow,DK,True,soil,55.785309,11.288478,50.0,4465860565,Sjælland,Kalundborg,3-4465860565.JPG,jord,51.0,1.0,continental
2023-08-10,2023.0,8.0,10.0,natural grassland,DK,True,faeces,55.792885,11.283475,75.0,4465860584,Sjælland,Kalundborg,0-4465860584.JPG,animals,26.0,10.0,continental
2023-08-14,2023.0,8.0,14.0,Deciduous woodland,DK,True,soil,54.811865,11.480989,100.0,4465860721,Sjælland,Lolland,3-4465860721.JPG,jord,0.0,17.0,continental
2023-08-14,2023.0,8.0,14.0,Deciduous woodland,DK,True,soil,54.811865,11.480989,100.0,4465860721,Sjælland,Lolland,7-4465860721.JPG,jord,0.0,17.0,continental
2023-08-14,2023.0,8.0,14.0,Deciduous woodland,DK,True,soil,54.811865,11.480989,100.0,4465860721,Sjælland,Lolland,10-4465860721.JPG,jord,0.0,17.0,continental
2023-08-14,2023.0,8.0,14.0,Deciduous woodland,DK,True,soil,54.811865,11.480989,100.0,4465860721,Sjælland,Lolland,11-4465860721.JPG,jord,0.0,17.0,continental
2023-08-17,2023.0,8.0,17.0,Unmanaged deciduous woodland,DK,True,bark of living trees,56.087563,10.23849,15.0,4465860865,Midtjylland,Århus,0-4465860865.JPG,wood,108.0,1.0,continental
2023-08-17,2023.0,8.0,17.0,Unmanaged deciduous woodland,DK,True,bark of living trees,56.087563,10.23849,15.0,4465860865,Midtjylland,Århus,1-4465860865.JPG,wood,108.0,1.0,continental
2023-08-17,2023.0,8.0,17.0,Unmanaged deciduous woodland,DK,True,bark of living trees,56.087613,10.237513,15.0,4465860866,Midtjylland,Århus,0-4465860866.JPG,wood,109.0,5.0,continental
2023-08-17,2023.0,8.0,17.0,Unmanaged deciduous woodland,DK,True,bark of living trees,56.087613,10.237513,15.0,4465860866,Midtjylland,Århus,1-4465860866.JPG,wood,109.0,5.0,continental
2023-08-18,2023.0,8.0,18.0,Unmanaged deciduous woodland,DK,True,soil,55.674718,9.337667,30.0,4465860933,Syddanmark,Vejle,0-4465860933.JPG,jord,41.0,14.0,atlantic
2023-08-19,2023.0,8.0,19.0,Mixed woodland (with coniferous and deciduous trees),DK,True,living leaves,56.999767,9.46404,43.0,4465860965,Nordjylland,Aalborg,2-4465860965.JPG,plant material,364.0,8.0,continental
2023-08-19,2023.0,8.0,19.0,Mixed woodland (with coniferous and deciduous trees),DK,True,living leaves,56.999767,9.46404,43.0,4465860965,Nordjylland,Aalborg,3-4465860965.JPG,plant material,364.0,8.0,continental
2023-08-20,2023.0,8.0,20.0,Deciduous woodland,DK,True,soil,55.262372,9.43188,5.0,4465861007,Syddanmark,Haderslev,0-4465861007.JPG,jord,0.0,17.0,continental
2023-08-20,2023.0,8.0,20.0,Deciduous woodland,DK,True,soil,55.262372,9.43188,5.0,4465861007,Syddanmark,Haderslev,1-4465861007.JPG,jord,0.0,17.0,continental
2023-08-20,2023.0,8.0,20.0,Deciduous woodland,DK,True,soil,55.262372,9.43188,5.0,4465861007,Syddanmark,Haderslev,2-4465861007.JPG,jord,0.0,17.0,continental
2023-08-20,2023.0,8.0,20.0,Deciduous woodland,DK,True,soil,55.262372,9.43188,5.0,4465861007,Syddanmark,Haderslev,3-4465861007.JPG,jord,0.0,17.0,continental
2023-08-23,2023.0,8.0,23.0,ditch,DK,True,living leaves,54.761988,11.356327,15.0,4465861206,Sjælland,Lolland,0-4465861206.JPG,plant material,0.0,17.0,continental
2023-08-28,2023.0,8.0,28.0,garden,DK,True,dead wood (including bark),55.967317,10.551789,5.0,4465875461,Midtjylland,Samsø,0-4465875461.JPG,wood,53.0,12.0,continental
2023-09-02,2023.0,9.0,2.0,garden,DK,True,living leaves,55.967341,10.552164,10.0,4465875554,Midtjylland,Samsø,1-4465875554.JPG,plant material,55.0,12.0,continental
2023-09-01,2023.0,9.0,1.0,Unmanaged coniferous woodland,SE,True,soil,62.679935,15.895113,75.0,4465875645,Västernorrland,Ånge,0-4465875645.JPG,jord,378.0,8.0,boreal
2023-09-01,2023.0,9.0,1.0,Unmanaged coniferous woodland,SE,True,soil,62.679935,15.895113,75.0,4465875645,Västernorrland,Ånge,1-4465875645.JPG,jord,378.0,8.0,boreal
2023-09-01,2023.0,9.0,1.0,Unmanaged coniferous woodland,SE,True,soil,62.679935,15.895113,75.0,4465875645,Västernorrland,Ånge,2-4465875645.JPG,jord,378.0,8.0,boreal
2023-09-01,2023.0,9.0,1.0,Unmanaged coniferous woodland,SE,True,soil,62.679935,15.895113,75.0,4465875645,Västernorrland,Ånge,3-4465875645.JPG,jord,378.0,8.0,boreal
2023-09-01,2023.0,9.0,1.0,Unmanaged coniferous woodland,SE,True,soil,62.679935,15.895113,75.0,4465875645,Västernorrland,Ånge,4-4465875645.JPG,jord,378.0,8.0,boreal
2023-09-06,2023.0,9.0,6.0,coniferous woodland/plantation,DK,True,soil,56.028153,9.202883,15.0,4465875652,Midtjylland,Ikast-Brande,2-4465875652.JPG,jord,9.0,14.0,atlantic
2023-09-06,2023.0,9.0,6.0,coniferous woodland/plantation,DK,True,soil,56.028153,9.202883,15.0,4465875652,Midtjylland,Ikast-Brande,3-4465875652.JPG,jord,9.0,14.0,atlantic
2023-09-06,2023.0,9.0,6.0,coniferous woodland/plantation,DK,True,soil,56.028153,9.202883,15.0,4465875652,Midtjylland,Ikast-Brande,5-4465875652.JPG,jord,9.0,14.0,atlantic
2023-09-11,2023.0,9.0,11.0,coniferous woodland/plantation,DK,True,soil,56.060836,9.219956,15.0,4465875795,Midtjylland,Ikast-Brande,0-4465875795.JPG,jord,8.0,13.0,atlantic
2023-08-26,2023.0,8.0,26.0,bog,DK,True,living leaves,55.47163,11.877051,50.0,4465875805,Sjælland,Ringsted,0-4465875805.JPG,plant material,47.0,12.0,continental
2023-08-26,2023.0,8.0,26.0,bog,DK,True,living leaves,55.47163,11.877051,50.0,4465875805,Sjælland,Ringsted,1-4465875805.JPG,plant material,47.0,12.0,continental
2023-08-26,2023.0,8.0,26.0,bog,DK,True,living leaves,55.47163,11.877051,50.0,4465875805,Sjælland,Ringsted,2-4465875805.JPG,plant material,47.0,12.0,continental
2023-09-20,2023.0,9.0,20.0,Willow scrubland,DK,True,fruits,55.754409,12.434571,25.0,4465876055,Hovedstaden,Gladsaxe,1-4465876055.JPG,plant material,60.0,12.0,continental
2023-09-21,2023.0,9.0,21.0,natural grassland,DK,True,soil,55.628407,9.254104,8.0,4465876077,Syddanmark,Vejle,0-4465876077.JPG,jord,28.0,9.0,atlantic
2023-09-21,2023.0,9.0,21.0,natural grassland,DK,True,soil,55.628407,9.254104,8.0,4465876077,Syddanmark,Vejle,1-4465876077.JPG,jord,28.0,9.0,atlantic
2023-09-21,2023.0,9.0,21.0,natural grassland,DK,True,soil,55.628407,9.254104,8.0,4465876077,Syddanmark,Vejle,2-4465876077.JPG,jord,28.0,9.0,atlantic
2023-09-24,2023.0,9.0,24.0,other habitat,DK,True,dead wood (including bark),54.757718,11.490258,5.0,4465876197,Sjælland,Lolland,1-4465876197.JPG,wood,0.0,17.0,continental
2023-09-25,2023.0,9.0,25.0,Unmanaged coniferous woodland,DK,True,soil,56.969825,9.502762,75.0,4465876263,Nordjylland,Aalborg,0-4465876263.JPG,jord,453.0,8.0,continental
2023-09-25,2023.0,9.0,25.0,Unmanaged coniferous woodland,DK,True,soil,56.969825,9.502762,75.0,4465876263,Nordjylland,Aalborg,1-4465876263.JPG,jord,453.0,8.0,continental
2023-09-26,2023.0,9.0,26.0,roadside,DK,True,living leaves,54.767672,11.442106,50.0,4465876286,Sjælland,Lolland,0-4465876286.JPG,plant material,0.0,17.0,continental
2023-09-26,2023.0,9.0,26.0,natural grassland,DK,True,soil,55.653625,9.164086,5.0,4465885365,Syddanmark,Vejle,0-4465885365.JPG,jord,26.0,9.0,atlantic
2023-09-26,2023.0,9.0,26.0,natural grassland,DK,True,soil,55.653625,9.164086,5.0,4465885365,Syddanmark,Vejle,1-4465885365.JPG,jord,26.0,9.0,atlantic
2023-09-26,2023.0,9.0,26.0,natural grassland,DK,True,soil,55.653625,9.164086,5.0,4465885365,Syddanmark,Vejle,2-4465885365.JPG,jord,26.0,9.0,atlantic
2023-09-28,2023.0,9.0,28.0,Deciduous woodland,DK,True,dead wood (including bark),54.671511,11.81041,25.0,4465885399,Sjælland,Guldborgsund,1-4465885399.JPG,wood,0.0,17.0,continental
2023-09-28,2023.0,9.0,28.0,Deciduous woodland,DK,True,dead wood (including bark),54.671511,11.81041,25.0,4465885399,Sjælland,Guldborgsund,2-4465885399.JPG,wood,0.0,17.0,continental
2023-09-29,2023.0,9.0,29.0,garden,DK,True,soil,55.823611,12.54393,10.0,4465885445,Hovedstaden,Rudersdal,0-4465885445.JPG,jord,66.0,12.0,continental
2023-09-29,2023.0,9.0,29.0,garden,DK,True,soil,55.823611,12.54393,10.0,4465885445,Hovedstaden,Rudersdal,1-4465885445.JPG,jord,66.0,12.0,continental
2023-10-04,2023.0,10.0,4.0,natural grassland,DK,True,soil,56.645628,9.817539,10.0,4465885614,Nordjylland,Mariagerfjord,0-4465885614.JPG,jord,63.0,13.0,continental
2023-10-04,2023.0,10.0,4.0,natural grassland,DK,True,soil,56.645628,9.817539,10.0,4465885614,Nordjylland,Mariagerfjord,1-4465885614.JPG,jord,63.0,13.0,continental
2023-10-04,2023.0,10.0,4.0,natural grassland,DK,True,soil,56.645628,9.817539,10.0,4465885614,Nordjylland,Mariagerfjord,2-4465885614.JPG,jord,63.0,13.0,continental
2023-10-06,2023.0,10.0,6.0,natural grassland,DK,True,mosses,55.593989,12.761307,25.0,4465885772,Hovedstaden,Tårnby,0-4465885772.JPG,mosses,55.0,17.0,continental
2023-10-06,2023.0,10.0,6.0,natural grassland,DK,True,mosses,55.593989,12.761307,25.0,4465885772,Hovedstaden,Tårnby,3-4465885772.JPG,mosses,55.0,17.0,continental
2023-10-06,2023.0,10.0,6.0,natural grassland,DK,True,mosses,55.593989,12.761307,25.0,4465885772,Hovedstaden,Tårnby,5-4465885772.JPG,mosses,55.0,17.0,continental
2023-10-08,2023.0,10.0,8.0,Deciduous woodland,DK,True,soil,56.00705,12.322429,10.0,4465885850,Hovedstaden,Gribskov,0-4465885850.JPG,jord,39.0,12.0,continental
2023-10-08,2023.0,10.0,8.0,Deciduous woodland,DK,True,soil,56.00705,12.322429,10.0,4465885850,Hovedstaden,Gribskov,1-4465885850.JPG,jord,39.0,12.0,continental
2023-10-08,2023.0,10.0,8.0,Deciduous woodland,DK,True,soil,56.00705,12.322429,10.0,4465885850,Hovedstaden,Gribskov,3-4465885850.JPG,jord,39.0,12.0,continental
2023-10-08,2023.0,10.0,8.0,Deciduous woodland,DK,True,soil,56.00705,12.322429,10.0,4465885850,Hovedstaden,Gribskov,4-4465885850.JPG,jord,39.0,12.0,continental
2023-10-07,2023.0,10.0,7.0,natural grassland,DK,True,living leaves,56.125722,12.270937,49.0,4465885862,Hovedstaden,Gribskov,1-4465885862.JPG,plant material,19.0,14.0,continental
2023-10-09,2023.0,10.0,9.0,natural grassland,DK,True,soil,55.733508,10.895936,10.0,4465885883,Sjælland,Kalundborg,1-4465885883.JPG,jord,7.0,12.0,continental
2023-10-18,2023.0,10.0,18.0,Mixed woodland (with coniferous and deciduous trees),US,True,dead wood (including bark),40.756333,-73.146967,34.0,4465894410,New York,Suffolk,0-4465894410.JPG,wood,,,
2023-10-18,2023.0,10.0,18.0,Mixed woodland (with coniferous and deciduous trees),US,True,dead wood (including bark),40.756333,-73.146967,34.0,4465894410,New York,Suffolk,1-4465894410.JPG,wood,,,
2023-10-17,2023.0,10.0,17.0,Unmanaged deciduous woodland,DK,True,wood chips or mulch,55.93113,9.715643,2500.0,4465894494,Midtjylland,Horsens,0-4465894494.JPG,wood,64.0,12.0,continental
2023-10-17,2023.0,10.0,17.0,Unmanaged deciduous woodland,DK,True,wood chips or mulch,55.93113,9.715643,2500.0,4465894494,Midtjylland,Horsens,1-4465894494.JPG,wood,64.0,12.0,continental
